# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 7.000000e+00
1.000000e-03, 6.999994e+00
1.500000e-03, 6.997540e+00
2.000000e-03, 6.891204e+00
2.500000e-03, 5.976128e+00
3.000000e-03, 3.995821e+00
3.500000e-03, 2.898185e+00
4.000000e-03, 2.798066e+00
4.500000e-03, 2.736611e+00
5.000000e-03, 2.696161e+00
5.500000e-03, 2.696129e+00
6.000000e-03, 2.696092e+00
6.500000e-03, 2.696052e+00
7.000000e-03, 2.696007e+00
7.500000e-03, 2.695958e+00
8.000000e-03, 2.695907e+00
8.500000e-03, 2.695852e+00
9.000000e-03, 2.695795e+00
9.500000e-03, 2.695736e+00
1.000000e-02, 2.695675e+00
1.500000e-02, 2.695001e+00
2.000000e-02, 2.693913e+00
2.500000e-02, 2.691030e+00
3.000000e-02, 2.684441e+00
3.500000e-02, 2.673703e+00
4.000000e-02, 2.662000e+00
4.500000e-02, 2.654695e+00
5.000000e-02, 2.651143e+00
5.500000e-02, 2.639586e+00
6.000000e-02, 2.611353e+00
6.500000e-02, 2.588589e+00
7.000000e-02, 2.604458e+00
7.500000e-02, 2.638845e+00
8.000000e-02, 2.651224e+00
8.500000e-02, 2.628721e+00
9.000000e-02, 2.600217e+00
9.500000e-02, 2.608383e+00
1.000000e-01, 2.629427e+00
1.100000e-01, 2.563174e+00
1.200000e-01, 2.567408e+00
1.300000e-01, 2.557306e+00
1.400000e-01, 2.565250e+00
1.500000e-01, 2.543061e+00
1.600000e-01, 2.546270e+00
1.700000e-01, 2.538164e+00
1.800000e-01, 2.514542e+00
1.900000e-01, 2.434506e+00
2.000000e-01, 2.434459e+00
2.100000e-01, 2.399751e+00
2.200000e-01, 2.371750e+00
2.300000e-01, 2.330600e+00
2.400000e-01, 2.260877e+00
2.500000e-01, 2.154200e+00
2.600000e-01, 2.116326e+00
2.700000e-01, 1.981960e+00
2.800000e-01, 1.886986e+00
2.900000e-01, 1.760881e+00
3.000000e-01, 1.635528e+00
3.100000e-01, 1.498672e+00
3.200000e-01, 1.354728e+00
3.300000e-01, 1.209238e+00
3.400000e-01, 1.065677e+00
3.500000e-01, 9.162062e-01
3.600000e-01, 7.493107e-01
3.700000e-01, 5.404460e-01
3.800000e-01, 3.483419e-01
3.900000e-01, 2.272909e-01
4.000000e-01, 1.544329e-01
4.100000e-01, 1.155450e-01
4.200000e-01, 9.947542e-02
4.300000e-01, 9.885707e-02
4.400000e-01, 1.012489e-01
4.500000e-01, 1.014849e-01
4.600000e-01, 1.006960e-01
4.700000e-01, 9.666231e-02
4.800000e-01, 9.762577e-02
4.900000e-01, 9.974206e-02
5.000000e-01, 9.270034e-02
5.100000e-01, 9.992717e-02
5.200000e-01, 1.021216e-01
5.300000e-01, 9.804683e-02
5.400000e-01, 9.835861e-02
5.500000e-01, 9.609489e-02
5.600000e-01, 9.861209e-02
5.700000e-01, 9.655510e-02
5.800000e-01, 9.626752e-02
5.900000e-01, 9.807112e-02
5.999500e-01, 1.018836e-01
