# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 6.999995e+00
1.000000e-03, 6.999991e+00
1.500000e-03, 6.999967e+00
2.000000e-03, 6.995716e+00
2.500000e-03, 6.838531e+00
3.000000e-03, 5.438160e+00
3.500000e-03, 1.719010e+00
4.000000e-03, 8.538699e-01
4.500000e-03, 1.136657e+00
5.000000e-03, 1.311160e+00
5.500000e-03, 1.470724e+00
6.000000e-03, 1.605461e+00
6.500000e-03, 1.717123e+00
7.000000e-03, 1.810308e+00
7.500000e-03, 1.888994e+00
8.000000e-03, 1.956195e+00
8.500000e-03, 2.014141e+00
9.000000e-03, 2.064524e+00
9.500000e-03, 2.108672e+00
1.000000e-02, 2.147566e+00
1.500000e-02, 2.354923e+00
2.000000e-02, 2.435830e+00
2.500000e-02, 2.474004e+00
3.000000e-02, 2.499081e+00
3.500000e-02, 2.518451e+00
4.000000e-02, 2.531057e+00
4.500000e-02, 2.539795e+00
5.000000e-02, 2.545802e+00
5.500000e-02, 2.549043e+00
6.000000e-02, 2.550124e+00
6.500000e-02, 2.549257e+00
7.000000e-02, 2.546196e+00
7.500000e-02, 2.542151e+00
8.000000e-02, 2.537850e+00
8.500000e-02, 2.533064e+00
9.000000e-02, 2.527792e+00
9.500000e-02, 2.522133e+00
1.000000e-01, 2.516167e+00
1.100000e-01, 2.503334e+00
1.200000e-01, 2.489252e+00
1.300000e-01, 2.473845e+00
1.400000e-01, 2.456983e+00
1.500000e-01, 2.438507e+00
1.600000e-01, 2.418238e+00
1.700000e-01, 2.395969e+00
1.800000e-01, 2.371452e+00
1.900000e-01, 2.344392e+00
2.000000e-01, 2.314432e+00
2.100000e-01, 2.281144e+00
2.200000e-01, 2.244006e+00
2.300000e-01, 2.202376e+00
2.400000e-01, 2.155464e+00
2.500000e-01, 2.102284e+00
2.600000e-01, 2.041608e+00
2.700000e-01, 1.971898e+00
2.800000e-01, 1.891250e+00
2.900000e-01, 1.797490e+00
3.000000e-01, 1.688530e+00
3.100000e-01, 1.563953e+00
3.200000e-01, 1.428702e+00
3.300000e-01, 1.293306e+00
3.400000e-01, 1.170627e+00
3.500000e-01, 1.061693e+00
3.600000e-01, 9.645271e-01
3.700000e-01, 8.778575e-01
3.800000e-01, 8.005012e-01
3.900000e-01, 7.313779e-01
4.000000e-01, 6.695291e-01
4.100000e-01, 6.141344e-01
4.200000e-01, 5.645499e-01
4.300000e-01, 5.201647e-01
4.400000e-01, 4.804457e-01
4.500000e-01, 4.449224e-01
4.600000e-01, 4.131883e-01
4.700000e-01, 3.848864e-01
4.800000e-01, 3.597150e-01
4.900000e-01, 3.374418e-01
5.000000e-01, 3.180042e-01
5.100000e-01, 3.008120e-01
5.200000e-01, 2.853515e-01
5.300000e-01, 2.713540e-01
5.400000e-01, 2.586196e-01
5.500000e-01, 2.469885e-01
5.600000e-01, 2.363282e-01
5.700000e-01, 2.265273e-01
5.800000e-01, 2.174910e-01
5.900000e-01, 2.091381e-01
5.999500e-01, 2.014358e-01
