# time_s, void_fraction
0.000000e+00, 1.000000e-06
5.000000e-04, 9.612572e-07
1.000000e-03, 9.240823e-07
1.500000e-03, 8.978468e-07
2.000000e-03, 1.012763e-06
2.500000e-03, 1.634880e-06
3.000000e-03, 1.241584e-03
3.500000e-03, 1.728148e-03
4.000000e-03, 3.042123e-03
4.500000e-03, 6.868949e-03
5.000000e-03, 1.046724e-02
5.500000e-03, 1.386948e-02
6.000000e-03, 1.712232e-02
6.500000e-03, 2.022537e-02
7.000000e-03, 2.320489e-02
7.500000e-03, 2.611790e-02
8.000000e-03, 2.905784e-02
8.500000e-03, 3.209400e-02
9.000000e-03, 3.522275e-02
9.500000e-03, 3.842235e-02
1.000000e-02, 4.169207e-02
1.500000e-02, 7.626511e-02
2.000000e-02, 1.150934e-01
2.500000e-02, 1.542476e-01
3.000000e-02, 1.908569e-01
3.500000e-02, 2.248338e-01
4.000000e-02, 2.564060e-01
4.500000e-02, 2.855330e-01
5.000000e-02, 3.125304e-01
5.500000e-02, 3.375355e-01
6.000000e-02, 3.608937e-01
6.500000e-02, 3.832979e-01
7.000000e-02, 4.050218e-01
7.500000e-02, 4.261829e-01
8.000000e-02, 4.469087e-01
8.500000e-02, 4.672312e-01
9.000000e-02, 4.871885e-01
9.500000e-02, 5.068386e-01
1.000000e-01, 5.262223e-01
1.100000e-01, 5.642553e-01
1.200000e-01, 6.013244e-01
1.300000e-01, 6.373766e-01
1.400000e-01, 6.723031e-01
1.500000e-01, 7.059629e-01
1.600000e-01, 7.381982e-01
1.700000e-01, 7.688515e-01
1.800000e-01, 7.977774e-01
1.900000e-01, 8.248377e-01
2.000000e-01, 8.498826e-01
2.100000e-01, 8.727366e-01
2.200000e-01, 8.932679e-01
2.300000e-01, 9.116384e-01
2.400000e-01, 9.285277e-01
2.500000e-01, 9.445579e-01
2.600000e-01, 9.589859e-01
2.700000e-01, 9.706603e-01
2.800000e-01, 9.805995e-01
2.900000e-01, 9.880811e-01
3.000000e-01, 9.934682e-01
3.100000e-01, 9.972568e-01
3.200000e-01, 9.992259e-01
3.300000e-01, 1.000000e+00
3.400000e-01, 1.000000e+00
3.500000e-01, 1.000000e+00
3.600000e-01, 1.000000e+00
3.700000e-01, 1.000000e+00
3.800000e-01, 1.000000e+00
3.900000e-01, 1.000000e+00
4.000000e-01, 1.000000e+00
4.100000e-01, 1.000000e+00
4.200000e-01, 1.000000e+00
4.300000e-01, 1.000000e+00
4.400000e-01, 1.000000e+00
4.500000e-01, 1.000000e+00
4.600000e-01, 1.000000e+00
4.700000e-01, 1.000000e+00
4.800000e-01, 1.000000e+00
4.900000e-01, 1.000000e+00
5.000000e-01, 1.000000e+00
5.100000e-01, 1.000000e+00
5.200000e-01, 1.000000e+00
5.300000e-01, 1.000000e+00
5.400000e-01, 1.000000e+00
5.500000e-01, 1.000000e+00
5.600000e-01, 1.000000e+00
5.700000e-01, 1.000000e+00
5.800000e-01, 1.000000e+00
5.900000e-01, 1.000000e+00
5.999500e-01, 1.000000e+00
