# time_s, void_fraction
0.000000e+00, 1.000000e-06
5.000000e-04, 9.612565e-07
1.000000e-03, 9.240141e-07
1.500000e-03, 8.882134e-07
2.000000e-03, 8.537453e-07
2.500000e-03, 8.204255e-07
3.000000e-03, 7.919153e-07
3.500000e-03, 7.796692e-07
4.000000e-03, 7.776459e-07
4.500000e-03, 2.186948e-06
5.000000e-03, 1.001855e-03
5.500000e-03, 1.002368e-03
6.000000e-03, 1.002876e-03
6.500000e-03, 1.003390e-03
7.000000e-03, 1.003963e-03
7.500000e-03, 1.004645e-03
8.000000e-03, 1.005366e-03
8.500000e-03, 1.007497e-03
9.000000e-03, 1.056473e-03
9.500000e-03, 1.261469e-03
1.000000e-02, 1.445730e-03
1.500000e-02, 2.658003e-01
2.000000e-02, 8.865162e-01
2.500000e-02, 9.477180e-01
3.000000e-02, 9.711180e-01
3.500000e-02, 9.923025e-01
4.000000e-02, 9.983330e-01
4.500000e-02, 9.974810e-01
5.000000e-02, 9.981597e-01
5.500000e-02, 9.984092e-01
6.000000e-02, 9.992466e-01
6.500000e-02, 9.989969e-01
7.000000e-02, 9.988281e-01
7.500000e-02, 9.999213e-01
8.000000e-02, 9.923824e-01
8.500000e-02, 9.985658e-01
9.000000e-02, 9.991238e-01
9.500000e-02, 9.976535e-01
1.000000e-01, 9.997356e-01
1.100000e-01, 9.986887e-01
1.200000e-01, 9.996980e-01
1.300000e-01, 9.984588e-01
1.400000e-01, 9.995111e-01
1.500000e-01, 9.985764e-01
1.600000e-01, 9.860890e-01
1.700000e-01, 9.876251e-01
1.800000e-01, 9.953312e-01
1.900000e-01, 9.813774e-01
2.000000e-01, 9.897568e-01
2.100000e-01, 9.915135e-01
2.200000e-01, 9.838692e-01
2.300000e-01, 9.890784e-01
2.400000e-01, 9.899023e-01
2.500000e-01, 9.911262e-01
2.600000e-01, 9.987004e-01
2.700000e-01, 9.881048e-01
2.800000e-01, 9.914789e-01
2.900000e-01, 9.953669e-01
3.000000e-01, 9.932321e-01
3.100000e-01, 9.935100e-01
3.200000e-01, 9.935160e-01
3.300000e-01, 9.946087e-01
3.400000e-01, 9.939112e-01
3.500000e-01, 9.946764e-01
3.600000e-01, 9.940074e-01
3.700000e-01, 9.932631e-01
3.800000e-01, 9.943823e-01
3.900000e-01, 9.938377e-01
4.000000e-01, 9.947718e-01
4.100000e-01, 9.955734e-01
4.200000e-01, 9.946154e-01
4.300000e-01, 9.945188e-01
4.400000e-01, 9.949292e-01
4.500000e-01, 9.949162e-01
4.600000e-01, 9.949050e-01
4.700000e-01, 9.952913e-01
4.800000e-01, 9.957507e-01
4.900000e-01, 9.957045e-01
5.000000e-01, 9.914173e-01
5.100000e-01, 9.848740e-01
5.200000e-01, 9.825560e-01
5.300000e-01, 9.854955e-01
5.400000e-01, 9.861825e-01
5.500000e-01, 9.864461e-01
5.600000e-01, 9.880055e-01
5.700000e-01, 9.889281e-01
5.800000e-01, 9.903045e-01
5.900000e-01, 9.905579e-01
5.999500e-01, 9.909897e-01
