# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 3.688120e+00
1.000000e-03, 2.592969e+00
1.500000e-03, 2.590508e+00
2.000000e-03, 2.586718e+00
2.500000e-03, 2.581589e+00
3.000000e-03, 2.575068e+00
3.500000e-03, 2.567058e+00
4.000000e-03, 2.557461e+00
4.500000e-03, 2.546223e+00
5.000000e-03, 2.533337e+00
5.500000e-03, 2.518854e+00
6.000000e-03, 2.502885e+00
6.500000e-03, 2.485608e+00
7.000000e-03, 2.467269e+00
7.500000e-03, 2.448191e+00
8.000000e-03, 2.428767e+00
8.500000e-03, 2.409450e+00
9.000000e-03, 2.390739e+00
9.500000e-03, 2.373153e+00
1.000000e-02, 2.357194e+00
1.500000e-02, 2.323750e+00
2.000000e-02, 2.335545e+00
2.500000e-02, 2.290502e+00
3.000000e-02, 2.305133e+00
3.500000e-02, 2.318864e+00
4.000000e-02, 2.338120e+00
4.500000e-02, 2.384008e+00
5.000000e-02, 2.425684e+00
5.500000e-02, 2.439135e+00
6.000000e-02, 2.439809e+00
6.500000e-02, 2.440723e+00
7.000000e-02, 2.436130e+00
7.500000e-02, 2.437525e+00
8.000000e-02, 2.434108e+00
8.500000e-02, 2.433153e+00
9.000000e-02, 2.431045e+00
9.500000e-02, 2.430806e+00
1.000000e-01, 2.432084e+00
1.100000e-01, 2.402115e+00
1.200000e-01, 2.323192e+00
1.300000e-01, 2.193598e+00
1.400000e-01, 1.998929e+00
1.500000e-01, 1.847157e+00
1.600000e-01, 1.292312e+00
1.700000e-01, 1.799305e+00
1.800000e-01, 1.773599e+00
1.900000e-01, 1.750087e+00
2.000000e-01, 1.725383e+00
2.100000e-01, 1.668782e+00
2.200000e-01, 1.544317e+00
2.300000e-01, 1.398404e+00
2.400000e-01, 1.366612e+00
2.500000e-01, 1.346028e+00
2.600000e-01, 1.295285e+00
2.700000e-01, 1.228562e+00
2.800000e-01, 1.155996e+00
2.900000e-01, 1.074014e+00
3.000000e-01, 9.862740e-01
3.100000e-01, 8.959743e-01
3.200000e-01, 8.035522e-01
3.300000e-01, 7.053283e-01
3.400000e-01, 6.199432e-01
3.500000e-01, 4.486869e-01
3.600000e-01, 2.503418e-01
3.700000e-01, 1.679812e-01
3.800000e-01, 1.263284e-01
3.900000e-01, 1.184248e-01
4.000000e-01, 1.057200e-01
4.100000e-01, 1.019747e-01
4.200000e-01, 9.600000e-02
4.300000e-01, 1.002923e-01
4.400000e-01, 1.013875e-01
4.500000e-01, 1.021849e-01
4.600000e-01, 1.013733e-01
4.700000e-01, 9.696455e-02
4.800000e-01, 1.017370e-01
4.900000e-01, 1.003153e-01
5.000000e-01, 1.013245e-01
5.100000e-01, 1.002575e-01
5.200000e-01, 1.000569e-01
5.300000e-01, 1.009357e-01
5.400000e-01, 9.972484e-02
5.500000e-01, 9.978891e-02
5.600000e-01, 1.004400e-01
5.700000e-01, 1.029789e-01
5.800000e-01, 1.011259e-01
5.900000e-01, 1.004066e-01
5.999500e-01, 1.000423e-01
