# time_s, pressure_MPa
0.000000e+00, 7.000000e+00
5.000000e-04, 3.016933e+00
1.000000e-03, 1.948051e+00
1.500000e-03, 1.413318e+00
2.000000e-03, 1.168611e+00
2.500000e-03, 1.103278e+00
3.000000e-03, 1.168839e+00
3.500000e-03, 1.337286e+00
4.000000e-03, 1.548366e+00
4.500000e-03, 1.736888e+00
5.000000e-03, 1.899890e+00
5.500000e-03, 2.031121e+00
6.000000e-03, 2.104345e+00
6.500000e-03, 2.098016e+00
7.000000e-03, 2.086413e+00
7.500000e-03, 2.095750e+00
8.000000e-03, 2.119147e+00
8.500000e-03, 2.149191e+00
9.000000e-03, 2.180304e+00
9.500000e-03, 2.208397e+00
1.000000e-02, 2.232445e+00
1.500000e-02, 2.171192e+00
2.000000e-02, 2.060421e+00
2.500000e-02, 2.060229e+00
3.000000e-02, 2.034931e+00
3.500000e-02, 1.994148e+00
4.000000e-02, 1.947400e+00
4.500000e-02, 1.899950e+00
5.000000e-02, 1.851540e+00
5.500000e-02, 1.803876e+00
6.000000e-02, 1.757823e+00
6.500000e-02, 1.713971e+00
7.000000e-02, 1.672730e+00
7.500000e-02, 1.634244e+00
8.000000e-02, 1.598366e+00
8.500000e-02, 1.564775e+00
9.000000e-02, 1.533060e+00
9.500000e-02, 1.502823e+00
1.000000e-01, 1.473756e+00
1.100000e-01, 1.418441e+00
1.200000e-01, 1.366503e+00
1.300000e-01, 1.317908e+00
1.400000e-01, 1.272524e+00
1.500000e-01, 1.229977e+00
1.600000e-01, 1.189830e+00
1.700000e-01, 1.151594e+00
1.800000e-01, 1.114802e+00
1.900000e-01, 1.079373e+00
2.000000e-01, 1.045388e+00
2.100000e-01, 1.012295e+00
2.200000e-01, 9.792464e-01
2.300000e-01, 9.462855e-01
2.400000e-01, 9.136375e-01
2.500000e-01, 8.801040e-01
2.600000e-01, 8.463379e-01
2.700000e-01, 8.177920e-01
2.800000e-01, 7.931127e-01
2.900000e-01, 7.726027e-01
3.000000e-01, 7.597551e-01
3.100000e-01, 7.394271e-01
3.200000e-01, 7.369592e-01
3.300000e-01, 7.260527e-01
3.400000e-01, 6.844375e-01
3.500000e-01, 6.340685e-01
3.600000e-01, 5.852223e-01
3.700000e-01, 5.397345e-01
3.800000e-01, 4.980680e-01
3.900000e-01, 4.607025e-01
4.000000e-01, 4.311045e-01
4.100000e-01, 4.058917e-01
4.200000e-01, 3.842445e-01
4.300000e-01, 3.644290e-01
4.400000e-01, 3.454182e-01
4.500000e-01, 3.277782e-01
4.600000e-01, 3.110553e-01
4.700000e-01, 2.954072e-01
4.800000e-01, 2.806870e-01
4.900000e-01, 2.668647e-01
5.000000e-01, 2.539000e-01
5.100000e-01, 2.417725e-01
5.200000e-01, 2.304688e-01
5.300000e-01, 2.200047e-01
5.400000e-01, 2.104148e-01
5.500000e-01, 2.016661e-01
5.600000e-01, 1.936854e-01
5.700000e-01, 1.863934e-01
5.800000e-01, 1.797162e-01
5.900000e-01, 1.735883e-01
5.999500e-01, 1.679796e-01
