# time_s, void_fraction
0.000000e+00, 1.000000e-06
5.000000e-04, 9.612572e-07
1.000000e-03, 9.240796e-07
1.500000e-03, 8.973842e-07
2.000000e-03, 1.005760e-06
2.500000e-03, 1.599897e-06
3.000000e-03, 1.180677e-03
3.500000e-03, 1.750408e-03
4.000000e-03, 3.279374e-03
4.500000e-03, 7.526023e-03
5.000000e-03, 1.167150e-02
5.500000e-03, 1.555565e-02
6.000000e-03, 1.924640e-02
6.500000e-03, 2.275069e-02
7.000000e-03, 2.611638e-02
7.500000e-03, 2.938620e-02
8.000000e-03, 3.259198e-02
8.500000e-03, 3.578277e-02
9.000000e-03, 3.905547e-02
9.500000e-03, 4.250254e-02
1.000000e-02, 4.612818e-02
1.500000e-02, 8.509864e-02
2.000000e-02, 1.272482e-01
2.500000e-02, 1.695980e-01
3.000000e-02, 2.083475e-01
3.500000e-02, 2.432462e-01
4.000000e-02, 2.743609e-01
4.500000e-02, 3.025228e-01
5.000000e-02, 3.280636e-01
5.500000e-02, 3.514221e-01
6.000000e-02, 3.730876e-01
6.500000e-02, 3.935999e-01
7.000000e-02, 4.134441e-01
7.500000e-02, 4.327476e-01
8.000000e-02, 4.516504e-01
8.500000e-02, 4.702375e-01
9.000000e-02, 4.885682e-01
9.500000e-02, 5.066598e-01
1.000000e-01, 5.245594e-01
1.100000e-01, 5.598726e-01
1.200000e-01, 5.945692e-01
1.300000e-01, 6.285613e-01
1.400000e-01, 6.617175e-01
1.500000e-01, 6.938814e-01
1.600000e-01, 7.248983e-01
1.700000e-01, 7.546309e-01
1.800000e-01, 7.829647e-01
1.900000e-01, 8.098018e-01
2.000000e-01, 8.350379e-01
2.100000e-01, 8.585217e-01
2.200000e-01, 8.800355e-01
2.300000e-01, 8.994171e-01
2.400000e-01, 9.169016e-01
2.500000e-01, 9.332529e-01
2.600000e-01, 9.487476e-01
2.700000e-01, 9.620648e-01
2.800000e-01, 9.727815e-01
2.900000e-01, 9.822954e-01
3.000000e-01, 9.891790e-01
3.100000e-01, 9.942579e-01
3.200000e-01, 9.975683e-01
3.300000e-01, 9.991033e-01
3.400000e-01, 9.999471e-01
3.500000e-01, 1.000000e+00
3.600000e-01, 1.000000e+00
3.700000e-01, 1.000000e+00
3.800000e-01, 1.000000e+00
3.900000e-01, 1.000000e+00
4.000000e-01, 1.000000e+00
4.100000e-01, 1.000000e+00
4.200000e-01, 1.000000e+00
4.300000e-01, 1.000000e+00
4.400000e-01, 1.000000e+00
4.500000e-01, 1.000000e+00
4.600000e-01, 1.000000e+00
4.700000e-01, 1.000000e+00
4.800000e-01, 1.000000e+00
4.900000e-01, 1.000000e+00
5.000000e-01, 1.000000e+00
5.100000e-01, 1.000000e+00
5.200000e-01, 1.000000e+00
5.300000e-01, 1.000000e+00
5.400000e-01, 1.000000e+00
5.500000e-01, 1.000000e+00
5.600000e-01, 1.000000e+00
5.700000e-01, 1.000000e+00
5.800000e-01, 1.000000e+00
5.900000e-01, 1.000000e+00
5.999500e-01, 1.000000e+00
