# time_s, void_fraction
0.000000e+00, 1.000000e-06
5.000000e-04, 9.612565e-07
1.000000e-03, 9.240141e-07
1.500000e-03, 8.882134e-07
2.000000e-03, 8.537451e-07
2.500000e-03, 8.204260e-07
3.000000e-03, 7.918846e-07
3.500000e-03, 7.790758e-07
4.000000e-03, 7.759514e-07
4.500000e-03, 7.741902e-07
5.000000e-03, 1.002109e-03
5.500000e-03, 1.002245e-03
6.000000e-03, 1.002373e-03
6.500000e-03, 1.002492e-03
7.000000e-03, 1.002602e-03
7.500000e-03, 1.002705e-03
8.000000e-03, 1.002799e-03
8.500000e-03, 1.002887e-03
9.000000e-03, 1.002969e-03
9.500000e-03, 1.003045e-03
1.000000e-02, 1.003115e-03
1.500000e-02, 1.003530e-03
2.000000e-02, 1.002662e-03
2.500000e-02, 1.000000e-03
3.000000e-02, 1.000000e-03
3.500000e-02, 1.000000e-03
4.000000e-02, 1.000000e-03
4.500000e-02, 1.003538e-03
5.000000e-02, 1.018731e-03
5.500000e-02, 1.024771e-03
6.000000e-02, 1.017863e-03
6.500000e-02, 1.047777e-03
7.000000e-02, 1.159647e-03
7.500000e-02, 1.306755e-03
8.000000e-02, 1.394393e-03
8.500000e-02, 1.402813e-03
9.000000e-02, 1.431976e-03
9.500000e-02, 1.566109e-03
1.000000e-01, 1.730676e-03
1.100000e-01, 1.849006e-03
1.200000e-01, 2.416368e-03
1.300000e-01, 2.982310e-03
1.400000e-01, 3.854476e-03
1.500000e-01, 4.835085e-03
1.600000e-01, 6.277603e-03
1.700000e-01, 8.186599e-03
1.800000e-01, 1.083585e-02
1.900000e-01, 1.529790e-02
2.000000e-01, 2.429249e-02
2.100000e-01, 3.954669e-02
2.200000e-01, 6.918060e-02
2.300000e-01, 1.224601e-01
2.400000e-01, 2.199189e-01
2.500000e-01, 4.108418e-01
2.600000e-01, 6.498420e-01
2.700000e-01, 8.330751e-01
2.800000e-01, 9.351524e-01
2.900000e-01, 9.739834e-01
3.000000e-01, 9.768387e-01
3.100000e-01, 9.792337e-01
3.200000e-01, 9.810400e-01
3.300000e-01, 9.829967e-01
3.400000e-01, 9.850870e-01
3.500000e-01, 9.858832e-01
3.600000e-01, 9.902955e-01
3.700000e-01, 9.999529e-01
3.800000e-01, 9.999727e-01
3.900000e-01, 9.933208e-01
4.000000e-01, 9.902835e-01
4.100000e-01, 9.953114e-01
4.200000e-01, 1.000000e+00
4.300000e-01, 9.956923e-01
4.400000e-01, 9.963364e-01
4.500000e-01, 9.897869e-01
4.600000e-01, 9.881612e-01
4.700000e-01, 9.899499e-01
4.800000e-01, 9.921975e-01
4.900000e-01, 9.991074e-01
5.000000e-01, 9.937632e-01
5.100000e-01, 9.893062e-01
5.200000e-01, 9.898215e-01
5.300000e-01, 9.706534e-01
5.400000e-01, 9.584847e-01
5.500000e-01, 9.462861e-01
5.600000e-01, 8.880978e-01
5.700000e-01, 8.534866e-01
5.800000e-01, 8.835401e-01
5.900000e-01, 8.853025e-01
5.999500e-01, 7.887151e-01
